"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Vocabulary analysis","0","Input and languages","126","0","Input validation","0"
"0","Vocabulary analysis","0","Input and languages","6","0","Language selection","0"
"0","Application platform","0","Health and deployment","30","0","Production deployment","0"
"0","Vocabulary analysis","0","Answer delivery","20","0","Suggested units","0"
"0","Vocabulary analysis","0","Answer delivery","119","0","Streaming pipeline","0"
"0","Vocabulary analysis","0","Card extraction","68","0","Card payload validation","0"
"0","Vocabulary analysis","0","Anki cards","57","0","Headless collection","0"
"0","Vocabulary analysis","0","Answer delivery","49","0","The entry card","0"
"0","Application platform","0","Configuration and lifecycle","33","0","Language editor","0"
"0","Vocabulary analysis","0","LLM cascade","12","0","","0"
"0","Vocabulary analysis","0","Answer delivery","20","0","Attested wording","0"
"0","Vocabulary analysis","0","LLM cascade","13","0","Paid attempt","0"
"0","Vocabulary analysis","0","Input and languages","8","0","Language configuration","0"
"0","Vocabulary analysis","0","Answer delivery","54","0","Production prompt benchmark","0"
"0","Application platform","0","Interface language","17","0","","0"
"0","Vocabulary analysis","0","LLM cascade","5","0","Quality feedback","0"
"0","Vocabulary analysis","0","LLM cascade","7","0","Cascade routing","0"
"0","Vocabulary analysis","0","History","7","0","Word rail","0"
"0","Application platform","0","Configuration and lifecycle","10","0","Settings","0"
"0","Vocabulary analysis","0","Input and languages","34","0","Word submission","0"
"0","Vocabulary analysis","0","Answer delivery","15","0","Prompt construction","0"
"0","Application platform","0","Answer delivery","7","0","Safe answer HTML","0"
"0","Vocabulary analysis","0","LLM cascade","10","0","Broker lifecycle","0"
"0","Vocabulary analysis","0","LLM cascade","17","0","Free pool attempt","0"
"0","Vocabulary analysis","0","Pronunciation audio","18","0","","0"
"0","Application platform","0","Answer delivery","8","0","SSE recovery","0"
"0","Vocabulary analysis","0","Answer delivery","3","0","Playback","0"
"0","Vocabulary analysis","0","Audio delivery","3","0","The entry card","0"
"0","Vocabulary analysis","0","Audio delivery","3","0","Playback","0"
"0","Pronunciation","0","Answer delivery","3","0","The entry card","0"
"0","Pronunciation","0","Answer delivery","3","0","Playback","0"
"0","Pronunciation","0","Audio delivery","3","0","The entry card","0"
"0","Pronunciation","0","Audio delivery","3","0","Playback","0"
"0","Vocabulary analysis","0","Input and languages","12","0","Input normalization","0"
"0","Vocabulary analysis","0","Answer delivery","5","0","Card delivery status","0"
"0","Vocabulary analysis","0","Collection","5","0","The entry card","0"
"0","Vocabulary analysis","0","Collection","5","0","Card delivery status","0"
"0","Anki cards","0","Answer delivery","7","0","The entry card","0"
"0","Anki cards","0","Answer delivery","5","0","Card delivery status","0"
"0","Anki cards","0","Collection","5","0","The entry card","0"
"0","Anki cards","0","Collection","5","0","Card delivery status","0"
"0","Vocabulary analysis","0","LLM cascade","8","0","Paid recovery","0"
"0","Vocabulary analysis","0","Input and languages","5","0","Language row","0"
"0","Application platform","0","API client","8","0","Request and response handling","0"
"0","Vocabulary analysis","0","LLM cascade","4","0","Call status","0"
"0","Anki cards","0","Stats and undo","1","0","Statistics view","0"
"0","Vocabulary analysis","0","Answer delivery","1","0","Detail control","0"
"0","Vocabulary analysis","0","Correction and detail","2","0","The entry card","0"
"0","Vocabulary analysis","0","Correction and detail","1","0","Detail control","0"
"0","Anki cards","0","Answer delivery","1","0","Detail control","0"
"0","Anki cards","0","Correction and detail","2","0","The entry card","0"
"0","Anki cards","0","Correction and detail","1","0","Detail control","0"
"0","Application platform","0","PWA resilience","5","0","Offline resend queue","0"
"0","Vocabulary analysis","0","Input and languages","2","0","Card deletion","0"
"0","Vocabulary analysis","0","Collection","2","0","Word submission","0"
"0","Vocabulary analysis","0","Collection","2","0","Card deletion","0"
"0","Anki cards","0","Input and languages","2","0","Word submission","0"
"0","Anki cards","0","Input and languages","2","0","Card deletion","0"
"0","Anki cards","0","Collection","2","0","Word submission","0"
"0","Anki cards","0","Collection","2","0","Card deletion","0"
"0","Application platform","0","Answer delivery","3","0","History","0"
"0","Vocabulary analysis","0","Input and languages","12","0","Language directory","0"
"0","Application platform","0","Configuration and lifecycle","7","0","CLI startup","0"
"0","Application platform","0","PWA resilience","1","0","Icon navigation","0"
"0","Application platform","0","Answer delivery","2","0","Event fan-out","0"
"0","Vocabulary analysis","0","Input and languages","1","0","Interface language","0"
"0","Vocabulary analysis","0","LLM cascade","7","0","Daily paid-call cap","0"
"0","Vocabulary analysis","0","Pronunciation audio","2","0","Piper voice catalogue","0"
"0","Application platform","0","PWA resilience","4","0","Bounded history","0"
"0","Application platform","0","PWA resilience","2","0","PWA shell","0"
"0","Application platform","0","Configuration and lifecycle","1","0","Status view","0"
"0","Vocabulary analysis","0","Input and languages","2","0","Lookup-only submission","0"
"0","Application platform","0","Health and deployment","1","0","Version in the header","0"
"0","Application platform","0","Health and deployment","1","0","Health probe","0"
"0","Vocabulary analysis","0","LLM cascade","2","0","Explicit paid requests","0"
"0","Vocabulary analysis","0","Answer delivery","1","0","Correction control","0"
"0","Vocabulary analysis","0","Correction and detail","1","0","Correction control","0"
"0","Anki cards","0","Answer delivery","1","0","Correction control","0"
"0","Anki cards","0","Correction and detail","1","0","Correction control","0"
"0","Application platform","0","Configuration and lifecycle","1","0","Startup validation","0"
