"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_running_text_is_cleaned_before_it_is_validated_and_stored","tests","Fri Sep 04 18:01:31 GMT 2026","passed","Fri Sep 04 18:01:31 GMT 2026","","test_api","",""
"","2","test_submission_receipts_evict_the_oldest_at_the_hard_limit","tests","Fri Sep 04 18:01:29 GMT 2026","passed","Fri Sep 04 18:01:29 GMT 2026","","test_api","",""
"","1","does not fail the app when browser storage is unavailable","useLanguage","Fri Sep 04 18:01:18 GMT 2026","passed","Fri Sep 04 18:01:18 GMT 2026","","","",""
"","0","test_host_prep_never_fails_on_the_firewall_recheck","tests","Fri Sep 04 18:01:39 GMT 2026","passed","Fri Sep 04 18:01:39 GMT 2026","","test_tasks","",""
"","2","test_a_failed_write_leaves_the_previous_table_intact","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_one_unmatchable_proposal_does_not_erase_other_combinations_or_words","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","4","test_a_case_changed_headword_fetches_distinct_card_audio","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","3","test_delete_card_on_an_entry_that_carded_nothing_says_so","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","1","test_an_unusable_relation_label_falls_back_to_the_spellings[4]","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","23","test_remove_note_trashes_its_collection_media","tests","Fri Sep 04 18:01:28 GMT 2026","passed","Fri Sep 04 18:01:28 GMT 2026","","test_anki","",""
"","1","test_rebuild_note_type_deletes_nothing_without_a_typed_confirmation[ yes please ]","tests","Fri Sep 04 18:01:39 GMT 2026","passed","Fri Sep 04 18:01:39 GMT 2026","","test_tasks","",""
"","6","asks inside the card before deleting, and deletes nothing until confirmed","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","actions","",""
"","25","reloads the language row after every write, replacing a stale selection","LanguagesView","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"","57","fills every field the editor shows from the stored language","LanguageDetailView","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","3","test_an_unusable_language_is_refused_and_written_nowhere[fr-body4-no Piper voice for]","tests","Fri Sep 04 18:01:31 GMT 2026","passed","Fri Sep 04 18:01:31 GMT 2026","","test_api","",""
"","1","test_an_extra_delta_after_the_bound_is_drained_but_never_exposed","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"The card carries the dictionary form of what was typed, which is normalization
and not a correction. Telling the reader their word does not exist would be a lie
on every inflected submission, and on every Serbian word typed in Latin.","2","test_a_lemma_for_an_inflected_form_is_not_called_a_typo","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","1","test_an_empty_wording_is_not_asked_about","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_lexicon","",""
"The reader is told, not overruled: a wording absent from the wikis that the
encyclopedia also never writes is what every measured coinage looks like.","3","test_a_wording_no_reference_work_has_is_said_and_still_carded","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"The second question exists only where the first one refused. Asking it beside
every corrected spelling would spend a pool call on wording nothing objected to.","2","test_a_vouched_submission_is_never_asked_about_twice","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","48","test_note_type_bootstrap_creates_every_field_and_template","tests","Fri Sep 04 18:01:27 GMT 2026","passed","Fri Sep 04 18:01:27 GMT 2026","","test_anki","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api_backend","",""
"","1","test_load_languages_indexes_by_code","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_table_without_languages_is_a_config_error","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","0","test_an_unusable_submission_is_refused_with_a_hint[fr-fields5-no Piper voice for]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","7","test_a_retried_request_id_with_a_different_shape_conflicts","tests","Fri Sep 04 18:01:31 GMT 2026","passed","Fri Sep 04 18:01:31 GMT 2026","","test_api","",""
"","0","test_review_packet_carries_the_screen_counts_the_reviewer_reads_past","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","15","test_a_rebuild_of_a_collection_without_the_note_type_deletes_nothing","tests","Fri Sep 04 18:01:27 GMT 2026","passed","Fri Sep 04 18:01:27 GMT 2026","","test_anki","",""
"","2","covers every message in both catalogues","interface language","Fri Sep 04 18:01:16 GMT 2026","passed","Fri Sep 04 18:01:16 GMT 2026","","","",""
"A string the judgement will not vouch for gets no card and no article, however
complete the article call's own answer was: an article about it is exactly the
fabrication a learner would drill for months.","3","test_a_refused_judgement_stores_nothing_and_shows_nothing","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_pipeline","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[1.0]","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"","1","test_the_letters_are_the_two_languages_own_alphabets[sv-latin-Deutsch-Sie liest ein Buch \xfcber die Stadt.-False]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","13","calls nothing when the question is declined","LanguagesView","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"","2","test_a_pool_configuration_fault_never_steps_up[all_disabled]","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"","0","test_an_unusable_internal_label_does_not_delete_a_surface_match","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","3","test_delete_card_on_a_pending_entry_raises_the_expired_error","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","3","keeps a sentence chip's whole text while bounding its width","WordRail","Fri Sep 04 18:01:16 GMT 2026","passed","Fri Sep 04 18:01:16 GMT 2026","","","",""
"","3","test_the_environment_prefix_is_echowords","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_config","",""
"","47","has no rail and no card for a language with nothing in it yet","AddView","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","the rail","",""
"","35","posts a multi-word input whole and never asks which word was meant","AddView","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","3","moves to the next entry when the card is dragged far enough to the left","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","swiping","",""
"","0","test_broken_toml_is_a_config_error","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_the_letters_are_the_two_languages_own_alphabets[sv-latin-Deutsch-Hon l\xe4ser en bok p\xe5 kv\xe4llen.-True]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","2","test_an_answer_replaced_over_its_payload_keeps_the_rating_that_rejected_it","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
