"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_an_unlabelled_sense_still_yields_to_a_labelled_one","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","1","test_a_german_lookup_label_may_close_up_its_separated_spelling","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","2","test_the_environment_prefix_is_echowords","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_config","",""
"","2","test_lookup_only_skips_anki_and_reports_it_in_done","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_semantic_label_alone_does_not_pass_without_a_filled_combination_chip","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","1","test_direct_missing_key_refuses_explicit_paid_work_before_it_is_queued","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","0","test_an_unclosed_table_is_closed_in_order","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_sanitizer","",""
"","7","test_context_travels_with_the_word_sanitized","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","1","test_a_bare_string_value_is_requoted","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","1","test_resume_retries_availability_and_parse_misses_for_verdicts","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","2","test_a_case_changed_headword_fetches_distinct_card_audio","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"Read the way systemd reads an EnvironmentFile, not the way a shell would. A
shell takes the quote inside the password as opening a string, closes it on the
quote two lines down, and leaves the data dir unset without ever failing.","1","test_the_data_dir_is_parsed_rather_than_sourced","tests","Fri Aug 28 18:45:48 GMT 2026","passed","Fri Aug 28 18:45:48 GMT 2026","","test_tasks","",""
"","7","test_running_text_is_cleaned_before_it_is_validated_and_stored","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[The ___ closes.]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","2","test_merged_neighbor_chip_counts_once_and_can_still_pass_aggregate_threshold","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","2","test_undo_also_removes_the_card_audio_of_a_different_headword","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_the_deeper_analysis_goes_straight_to_the_paid_model","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","0","returns null for an empty response (200)","apiRequest","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","2","test_rebuild_refused_by_the_cap_changes_nothing","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","22","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","4","test_an_answer_the_caller_cannot_use_is_stepped_up_to_exactly_once","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","1","test_adjacent_bold_target_spans_are_normalized_for_one_blank","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","0","replays live events after a stale reconnect snapshot","","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
"","3","test_rebuild_replaces_the_note_keeps_audio_and_reuses_the_entry","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_an_unusable_relation_label_falls_back_to_the_spellings[None]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","12","test_auth_error_discards_persisted_key_and_relogs_in","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","1","does not fail the app when browser storage is unavailable","useLanguage","Fri Aug 28 18:45:32 GMT 2026","passed","Fri Aug 28 18:45:32 GMT 2026","","","",""
"","21","documents both lookup shortcuts and the reversible correction control","AddView","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","0","test_unavailable_click_sources_remain_failures_in_the_fixed_denominator","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","22","posts a multi-word input whole and never asks which word was meant","AddView","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","2","test_the_data_dir_env_var_alone_moves_its_children","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_config","",""
"","1","test_folding_a_single_script_language_only_folds_case","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","17","shows the Anki result attached to a completed answer","AddView","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
"","0","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","8","test_an_ordinary_multi_word_submission_has_no_client_intent","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","0","test_plain_unit_drops_the_punctuation_a_shared_selection_carries","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","1","test_a_transliterated_serbian_chip_counts_for_its_registered_unit","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","0","test_valid_words_pass[en-receive]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","0","test_disallowed_tags_are_escaped_but_emphasis_survives","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_sanitizer","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[sr-vocab-sr]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","2","test_queued_detail_refusal_reports_the_exact_reason_without_changing_entry","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_submission_receipt_lock_coalesces_concurrent_same_id_retries","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","47","test_request_id_cannot_be_reused_for_different_work","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","1","test_repeated_words_claim_distinct_earliest_occurrences","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_segments","",""
"","0","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_sanitizer","",""
"","0","test_the_budget_sits_at_the_low_end_of_the_stated_range","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","52","flushes saved words on open and on each online event","App","Fri Aug 28 18:45:32 GMT 2026","passed","Fri Aug 28 18:45:32 GMT 2026","","","",""
"","3","ignores a stored language that no catalogue provides","interface language","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
"","0","test_the_paid_attempt_gets_a_fresh_full_budget_equal_to_the_pool_attempt","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_api_backend","",""
"","1","test_valid_words_pass[sr-\u0411\u0435\u043e\u0433\u0440\u0430\u0434]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","15","test_sync_off_never_calls_the_sync_boundary","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","27","test_app_starts_without_a_built_page","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","0","test_serbian_folding_maps_both_scripts_onto_one_spelling","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","1","test_an_unmarked_or_unprintable_highlight_sinks_its_example[changes1]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","1","test_a_transliterated_serbian_surface_still_finds_its_words_in_the_text","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_segments","",""
"","4","test_append_only_answers_retain_the_first_terminal_prompt_attempt","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","13","test_a_rebuild_of_a_collection_without_the_note_type_deletes_nothing","tests","Fri Aug 28 18:45:39 GMT 2026","passed","Fri Aug 28 18:45:39 GMT 2026","","test_anki","",""
"","2","test_a_pool_configuration_fault_never_steps_up[excluded]","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","2","test_an_inflected_single_word_uses_the_returned_dictionary_headword","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","3","test_lookup_switch_stays_cardless","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"A missing .deploy/.env must fail before any remote command runs.","1","test_deploy_checks_the_local_secrets_before_touching_the_server","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_tasks","",""
"","2","asks the backend for hints in the interface language","apiRequest","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","2","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_inconsistent_word_and_suggestion_combinations_are_reconciled[typo-banks-bank-expected4]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","54","test_swap_prep_treats_swapon_failure_as_fatal","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_swap_prep","",""
"","2","test_the_default_edge_voice_follows_the_accent[uk-en-GB-SoniaNeural]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_config","",""
"","3","test_segments_reach_the_done_event_and_the_history","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","2","test_voice_preparation_fetches_only_configured_piper_files","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_audio","",""
"","1","test_two_subscribers_receive_the_same_event","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_events","",""
"","40","shows an Anki failure reason verbatim, and a failed analysis in the interface language","AddView","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
