"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_a_unit_is_analysed_whole[von Zeit zu Zeit]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","1","test_table_without_languages_is_a_config_error","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","105","test_swap_prep_creates_activates_and_persists_swap_idempotently","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_swap_prep","",""
"","2","test_the_default_edge_voice_follows_the_accent[us-en-US-AriaNeural]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_config","",""
"","0","test_an_unusable_payload_is_an_error[{""units"": []}]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","21","test_equal_slugs_get_distinct_hashes_in_their_media_names","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","9","replaces accumulated text when an update arrives","","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","7","test_every_entry_gets_its_own_id","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_api","",""
"","21","test_remove_note_trashes_its_collection_media","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","1","test_invalid_payload_is_rejected[missing-label]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","0","test_absent_empty_or_same_suggestion_does_not_affect_the_note[None]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","0","test_invalid_payload_is_rejected[malformed-json]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","1","test_an_over_long_text_is_refused","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  ?  word -False-expected4]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","0","test_missing_file_is_a_config_error","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","31","renders the configured language selector and M1 controls","AddView","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","0","test_absent_empty_or_same_suggestion_does_not_affect_the_note[BANK]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_card","",""
"","2","test_history_overflow_keeps_queued_entries_and_the_worker_alive","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","0","test_running_text_keeps_its_punctuation_and_digits[en-\u201cDon\u2019t,\u201d he said, and left.]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","1","test_deltas_are_throttled_cut_sanitized_and_finished","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","20","submits the selected language and lookup-only flag, then renders the pending entry","AddView","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","3","loads the configured languages and keeps a known selection","useLanguage","Sat Aug 22 11:44:08 GMT 2026","passed","Sat Aug 22 11:44:08 GMT 2026","","","",""
"","1","test_a_backend_error_keeps_partial_text_and_publishes_a_safe_hint","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","13","test_built_page_is_served_at_the_root","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","0","test_the_named_alias_is_the_model_asked_for","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_api_backend","",""
"","0","test_the_fake_handle_exposes_one_iterator","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_llm_backend","",""
"","0","test_invalid_payload_is_rejected[four-meanings]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","6","test_context_is_capped","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","2","test_added_and_duplicate_results_become_done_statuses","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","0","test_history_evicts_oldest_terminal_entry_at_its_bound","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_history","",""
"","2","test_the_data_dir_children_can_be_set_apart","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_config","",""
"","0","test_suggestion_that_fails_the_language_gate_is_dropped_but_the_note_parses","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_card","",""
"","2","test_edge_language_and_phrase_skip_earlier_chain_steps","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
