"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","extracts the first Pydantic validation message","apiRequest","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","7","test_unknown_control_entries_are_expired","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","3","test_history_overflow_keeps_queued_entries_and_the_worker_alive","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_multiple_meanings_are_labeled_and_recognition_is_numbered","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","1","test_valid_different_suggestion_is_returned_alongside_the_note","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","0","test_deploy_commit_rejects_ref_that_does_not_match_frontend_source","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","3","test_edge_language_and_phrase_skip_earlier_chain_steps","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","2","test_detail_refusal_leaves_the_entry_unchanged","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","2","test_lookup_switch_stays_cardless","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","0","falls back to the HTTP status when the error body is unusable","apiRequest","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","2","test_pending_latest_send_never_reexposes_the_previous_card_to_undo[True]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_the_model_that_answered_is_on_the_stream","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","1","test_no_configured_model_switches_the_paid_step_off_app_wide","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_broker","",""
