"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Vocabulary analysis","0","Input and languages","38","0","Input validation","0"
"0","Application platform","0","Configuration and lifecycle","3","0","CLI startup","0"
"0","Vocabulary analysis","0","LLM cascade","10","0","Broker lifecycle","0"
"0","Vocabulary analysis","0","Anki cards","38","0","Headless collection","0"
"0","Application platform","0","Configuration and lifecycle","10","0","Settings","0"
"0","Vocabulary analysis","0","Answer delivery","31","0","Streaming pipeline","0"
"0","Application platform","0","Answer delivery","4","0","Safe answer HTML","0"
"0","Vocabulary analysis","0","LLM cascade","17","0","Free pool attempt","0"
"0","Vocabulary analysis","0","Pronunciation audio","13","0","","0"
"0","Vocabulary analysis","0","Input and languages","19","0","Word submission","0"
"0","Vocabulary analysis","0","Card extraction","21","0","Card payload validation","0"
"0","Application platform","0","PWA resilience","2","0","PWA shell","0"
"0","Vocabulary analysis","0","LLM cascade","4","0","Quality feedback","0"
"0","Vocabulary analysis","0","Input and languages","10","0","Input normalization","0"
"0","Vocabulary analysis","0","LLM cascade","7","0","Daily paid-call cap","0"
"0","Vocabulary analysis","0","LLM cascade","1","0","","0"
"0","Application platform","0","Health and deployment","21","0","Production deployment","0"
"0","Vocabulary analysis","0","LLM cascade","6","0","Cascade routing","0"
"0","Application platform","0","Answer delivery","2","0","History","0"
"0","Vocabulary analysis","0","Input and languages","8","0","Language configuration","0"
"0","Vocabulary analysis","0","LLM cascade","13","0","Paid attempt","0"
"0","Vocabulary analysis","0","LLM cascade","5","0","Paid recovery","0"
"0","Vocabulary analysis","0","LLM cascade","2","0","Explicit paid requests","0"
"0","Application platform","0","Answer delivery","6","0","SSE recovery","0"
"0","Vocabulary analysis","0","Input and languages","1","0","Playback","0"
"0","Vocabulary analysis","0","Audio delivery","1","0","Word submission","0"
"0","Vocabulary analysis","0","Audio delivery","1","0","Playback","0"
"0","Pronunciation","0","Input and languages","1","0","Word submission","0"
"0","Pronunciation","0","Input and languages","1","0","Playback","0"
"0","Pronunciation","0","Audio delivery","1","0","Word submission","0"
"0","Pronunciation","0","Audio delivery","1","0","Playback","0"
"0","Application platform","0","API client","7","0","Request and response handling","0"
"0","Vocabulary analysis","0","Input and languages","6","0","Language selection","0"
"0","Application platform","0","PWA resilience","5","0","Offline resend queue","0"
"0","Vocabulary analysis","0","LLM cascade","4","0","Call status","0"
"0","Application platform","0","Answer delivery","2","0","Event fan-out","0"
"0","Application platform","0","Health and deployment","1","0","Health probe","0"
"0","Vocabulary analysis","0","Input and languages","2","0","Lookup-only submission","0"
"0","Application platform","0","Configuration and lifecycle","1","0","Startup validation","0"
"0","Anki cards","0","Stats and undo","1","0","Statistics view","0"
"0","Vocabulary analysis","0","Answer delivery","5","0","Prompt construction","0"
"0","Vocabulary analysis","0","Input and languages","1","0","Card delivery status","0"
"0","Vocabulary analysis","0","Collection","1","0","Word submission","0"
"0","Vocabulary analysis","0","Collection","1","0","Card delivery status","0"
"0","Anki cards","0","Input and languages","1","0","Word submission","0"
"0","Anki cards","0","Input and languages","1","0","Card delivery status","0"
"0","Anki cards","0","Collection","1","0","Word submission","0"
"0","Anki cards","0","Collection","1","0","Card delivery status","0"
"0","Application platform","0","Configuration and lifecycle","1","0","Status view","0"
