"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","128","test_swap_prep_creates_activates_and_persists_swap_idempotently","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_swap_prep","",""
"","1","test_a_failed_call_is_a_backend_error[error2]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","13","test_auth_error_discards_persisted_key_and_relogs_in","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","test_valid_words_pass[en-kick the bucket]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_a_missing_install_names_itself","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","3","test_edge_tts_uses_language_voice_and_returns_none_on_failure","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_audio","",""
"","1","test_the_last_call_is_kept_per_language","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","0","test_invalid_payload_is_rejected[three-examples]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","9","test_audio_endpoint_serves_only_generated_bare_filenames","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api","",""
"","1","test_broken_toml_is_a_config_error","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","16","test_a_preexisting_incompatible_note_type_fails_without_adding[fields]","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","23","strips a leading lookup shortcut before building phrase choices","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","22","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values0-second_values0-None]","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","does not fail the app when browser storage is unavailable","useLanguage","Fri Aug 21 13:01:12 GMT 2026","passed","Fri Aug 21 13:01:12 GMT 2026","","","",""
"","0","test_extended_prompt_carries_context_but_has_no_card_contract","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_prompt","",""
"","1","test_load_languages_ignores_unknown_keys","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","22","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values2-second_values2-None]","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","0","test_a_letter_of_another_script_names_the_script","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","1","test_payload_with_trailing_garbage_uses_the_first_json_object","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","2","replaces a stale selection with the first configured language and persists it","useLanguage","Fri Aug 21 13:01:12 GMT 2026","passed","Fri Aug 21 13:01:12 GMT 2026","","","",""
"","1","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_sanitizer","",""
