"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_the_letters_are_the_two_languages_own_alphabets[ru-cyrillic-\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0430-\u0412\u043e\u043d\u0430 \u0447\u0438\u0442\u0430\u0454 \u043a\u043d\u0438\u0433\u0443.-False]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_languages","",""
"","15","test_cancelled_add_finishes_its_writer_before_collection_close","tests","Tue Sep 08 09:18:17 GMT 2026","passed","Tue Sep 08 09:18:17 GMT 2026","","test_anki","",""
"","3","test_an_nfc_equivalent_headword_reuses_submitted_audio","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"The CLI has to resolve what the service resolves: another data dir would find
no collection and report nothing to rebuild while production stays broken, and
without the AnkiWeb credentials the deletion could not be uploaded. The file is
named, never sourced and never spread across a command line: it holds a password,
a shell would run whatever that password contains, and a command line is public.","0","test_rebuild_note_type_runs_the_cli_under_the_settings_the_service_uses","tests","Tue Sep 08 09:18:29 GMT 2026","passed","Tue Sep 08 09:18:29 GMT 2026","","test_tasks","",""
"Text teaches no single wording, so there is nothing to look up and no lookup
to spend.","1","test_a_text_answer_is_never_asked_about_in_a_dictionary","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","2","test_a_broken_card_block_stands_when_no_paid_model_can_replace_it","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_pipeline","",""
"","0","test_a_russian_sentence_is_rejected_even_where_the_source_shares_its_script","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","0","test_repeated_words_claim_distinct_earliest_occurrences","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_segments","",""
"","3","leaves a failed entry's chip still","WordRail","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","1","test_expression_gate_preserves_case_in_the_exact_source_parts","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-True-expected5]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","1","test_the_open_branch_decision_stays_where_the_branch_is_unknown","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_prompt","",""
"","1","test_deploy_host_env_var_overrides_the_file","tests","Tue Sep 08 09:18:29 GMT 2026","passed","Tue Sep 08 09:18:29 GMT 2026","","test_tasks","",""
"","0","test_the_installed_llmbroker_carries_the_completed_result_seam","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_broker","",""
"","14","test_sync_status_reads_collection_state_after_a_restart","tests","Tue Sep 08 09:18:17 GMT 2026","passed","Tue Sep 08 09:18:17 GMT 2026","","test_anki","",""
"The reader is harmed by exactly one outcome: a card headed by the spelling they
mistyped. An entry that silently heads itself with the correction hands over the
right card, and a withheld one hands over none — both are safe.","1","test_only_a_card_under_the_mistyped_spelling_fails_the_typo_arm","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","0","test_a_transliterated_serbian_surface_still_finds_its_words_in_the_text","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_segments","",""
"","3","test_current_selection_rejects_stale_fixture_metadata_and_prompt_hash","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[The <b>___</b> opens.]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","33","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error0]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_broker","",""
"","22","documents the lookup shortcut and what becomes of a misspelling","AddView","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","88","offers a failed entry back as a chip instead of asking for it to be retyped","AddView","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","the controls on the open card","",""
