"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The selected-unit prompt carries no text branch, so an answer that takes one
has ignored the only contract it was given.","0","test_a_selected_unit_answered_as_text_fails_a_zero_tolerance_gate","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","1","test_deploy_host_env_var_overrides_the_file","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","60","says which word a corrected lookup analysed, though it carded nothing","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","345","test_voice_preparation_fetches_only_configured_piper_files","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_audio","",""
"","1","test_answer_extraction_returns_the_discriminated_branch","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_prompt","",""
"","73","renders a suggested unit as text, so model markup can never become markup","AddView","Thu Sep 03 08:35:41 GMT 2026","passed","Thu Sep 03 08:35:41 GMT 2026","","","",""
"","2","test_a_running_text_entry_is_refused_as_text_not_as_a_missing_card","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_pipeline","",""
"","0","test_message_interpolates_and_falls_back_to_the_default_locale","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_i18n","",""
"","1","test_a_repair_which_does_not_apply_cannot_corrupt_the_one_which_does","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_card","",""
"","1","test_rebuild_note_type_counts_before_it_deletes","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","3","test_piper_import_and_inference_failures_fall_through_to_edge","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_audio","",""
"","157","uses distinct headings for text, expression and sense chips","AddView","Thu Sep 03 08:35:41 GMT 2026","passed","Thu Sep 03 08:35:41 GMT 2026","","","",""
"","2","test_context_sense_selects_one_note_and_every_sense_stays_a_chip","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","2","test_one_wiki_answering_absent_and_the_other_failing_is_not_a_miss","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_lexicon","",""
"However the answer names the correction, the note is built from the word the
answer described — never from a spelling nothing under the heading is about.","1","test_the_analysed_headword_is_the_one_carded[receive-receive-None]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"Three audio roles resolve concurrently through one cached voice, and espeak-ng
underneath it keeps process-global state.","65","test_one_shared_voice_synthesizes_one_word_at_a_time","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_audio","",""
"","1","test_serbian_folding_maps_both_scripts_onto_one_spelling","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
